crop_name,source_image,x0,y0,x1,y1
top01_obj_000.png,top01.jpg,301,10,1109,696
top01_obj_001.png,top01.jpg,1014,13,2916,723
top01_obj_002.png,top01.jpg,379,656,1019,1247
top01_obj_003.png,top01.jpg,915,785,1165,943
top01_obj_004.png,top01.jpg,1440,837,2043,1213
top01_obj_005.png,top01.jpg,843,1175,1458,1515
top01_obj_006.png,top01.jpg,1347,1413,1817,2514
top01_obj_007.png,top01.jpg,322,1542,1023,2661
top01_obj_008.png,top01.jpg,2037,1845,2729,2540
top01_obj_009.png,top01.jpg,1429,2402,1912,2917
top01_obj_010.png,top01.jpg,1917,2905,2409,3300
top01_obj_011.png,top01.jpg,793,2939,1513,3228
top01_obj_012.png,top01.jpg,936,3089,1436,3229
top01_obj_013.png,top01.jpg,1189,3560,1885,4269
top01_obj_014.png,top01.jpg,2033,3560,2728,4267
top01_obj_015.png,top01.jpg,311,3572,1011,4269
top01_obj_016.png,top01.jpg,1342,3990,1440,4078
top02_obj_000.png,top02.jpg,3,0,832,489
top02_obj_001.png,top02.jpg,810,0,1399,444
top02_obj_002.png,top02.jpg,1263,0,2091,561
top02_obj_003.png,top02.jpg,1741,0,1777,137
top02_obj_004.png,top02.jpg,0,532,383,1047
top02_obj_005.png,top02.jpg,868,534,1109,1018
top02_obj_006.png,top02.jpg,1683,580,2086,996
top02_obj_007.png,top02.jpg,1199,585,1765,1369
top02_obj_008.png,top02.jpg,543,700,906,1176
top02_obj_009.png,top02.jpg,399,961,695,1192
top02_obj_010.png,top02.jpg,819,1035,1367,1343
top02_obj_011.png,top02.jpg,242,1085,751,1986
top02_obj_012.png,top02.jpg,825,1097,923,1193
top02_obj_013.png,top02.jpg,506,1310,726,1537
top02_obj_014.png,top02.jpg,1506,1316,1912,1836
top02_obj_015.png,top02.jpg,1756,1338,1987,1569
top02_obj_016.png,top02.jpg,1036,1429,1172,1584
top02_obj_017.png,top02.jpg,1795,1455,1984,1823
top02_obj_018.png,top02.jpg,850,1477,1074,1575
top02_obj_019.png,top02.jpg,940,1736,1407,2108
top02_obj_020.png,top02.jpg,1328,1926,2074,2572
top02_obj_021.png,top02.jpg,0,2049,603,2408
top02_obj_022.png,top02.jpg,520,2131,1071,2356
top02_obj_023.png,top02.jpg,1500,2598,2020,3135
top02_obj_024.png,top02.jpg,898,2616,1185,2948
top02_obj_025.png,top02.jpg,272,2633,342,2821
top02_obj_026.png,top02.jpg,1060,2633,1161,2756
top02_obj_027.png,top02.jpg,319,2634,531,2793
top02_obj_028.png,top02.jpg,879,2686,1392,3130
top02_obj_029.png,top02.jpg,232,2695,747,3128
top02_obj_030.png,top02.jpg,1118,2742,1152,2803
top02_obj_031.png,top02.jpg,919,2914,954,2976
top02_obj_032.png,top02.jpg,919,2967,955,3028
top03_obj_000.png,top03.jpg,59,0,1039,640
top03_obj_001.png,top03.jpg,875,0,2307,1043
top03_obj_002.png,top03.jpg,2149,8,2189,195
top03_obj_003.png,top03.jpg,486,505,832,1030
top03_obj_004.png,top03.jpg,897,524,1694,1532
top03_obj_005.png,top03.jpg,994,625,1459,1109
top03_obj_006.png,top03.jpg,2006,652,2171,1145
top03_obj_007.png,top03.jpg,1402,670,1437,756
top03_obj_008.png,top03.jpg,92,690,340,1196
top03_obj_009.png,top03.jpg,112,690,296,1073
top03_obj_010.png,top03.jpg,1403,750,1453,1364
top03_obj_011.png,top03.jpg,579,996,1007,1251
top03_obj_012.png,top03.jpg,295,1214,681,2139
top03_obj_013.png,top03.jpg,381,1221,835,2042
top03_obj_014.png,top03.jpg,1663,1455,2230,2019
top03_obj_015.png,top03.jpg,0,1574,263,3454
top03_obj_016.png,top03.jpg,938,1577,1325,1753
top03_obj_017.png,top03.jpg,1006,1910,1568,2310
top03_obj_018.png,top03.jpg,1481,2113,2297,2811
top03_obj_019.png,top03.jpg,22,2250,683,2635
top03_obj_020.png,top03.jpg,611,2339,1196,2578
top03_obj_021.png,top03.jpg,1670,2840,2244,3415
top03_obj_022.png,top03.jpg,991,2841,1552,3416
top03_obj_023.png,top03.jpg,284,2845,847,3419
top03_obj_024.png,top03.jpg,573,3046,821,3198
top03_obj_025.png,top03.jpg,1434,3183,1515,3383
top03_obj_026.png,top03.jpg,1359,3330,1447,3367
top03_obj_027.png,top03.jpg,369,3440,2428,3454
top04_obj_000.png,top04.jpg,64,0,842,616
